file,filename,universe,status,n_fundamental_fields,freqs,uses_annual,uses_quarterly,mixed_annual_quarterly,ni_vs_cfo,inventory_vs_revenue,receivables_vs_revenue,debt_vs_interest,capex_vs_ppe,dividend_vs_cfo,n_annual_fields,n_quarterly_fields,annual_fields,quarterly_fields,cagr
vn_large_cap/cross_sectional/VnLargeCsAntiDilution.py,VnLargeCsAntiDilution.py,VN-LARGE-CAP,SIMULATED,3,annual,1,0,0,0,0,0,0,0,0,3,0,"fun_bs_common_shares_annual_panel,fun_bs_total_assets_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,-0.01428347966440957
vn_large_cap/cross_sectional/VnLargeCsAssetGrowthNeutral.py,VnLargeCsAssetGrowthNeutral.py,VN-LARGE-CAP,SIMULATED,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,-0.023369646680300504
vn_large_cap/cross_sectional/VnLargeCsCashConfirmedPatSurprise.py,VnLargeCsCashConfirmedPatSurprise.py,VN-LARGE-CAP,SIMULATED,3,annual,1,0,0,1,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",,-0.0058073827700282354
vn_large_cap/cross_sectional/VnLargeCsCashConversionInflection.py,VnLargeCsCashConversionInflection.py,VN-LARGE-CAP,SIMULATED,3,annual,1,0,0,1,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",,-0.042878894302024295
vn_large_cap/cross_sectional/VnLargeCsCashEarningsMagnitude.py,VnLargeCsCashEarningsMagnitude.py,VN-LARGE-CAP,SIMULATED,3,annual,1,0,0,1,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",,0.07039095848828247
vn_large_cap/cross_sectional/VnLargeCsCashEarningsSpread.py,VnLargeCsCashEarningsSpread.py,VN-LARGE-CAP,SIMULATED,3,annual,1,0,0,1,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",,0.03140391273205334
vn_large_cap/cross_sectional/VnLargeCsCashEarningsWinsorized.py,VnLargeCsCashEarningsWinsorized.py,VN-LARGE-CAP,SIMULATED,3,annual,1,0,0,1,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",,0.03140391273205334
vn_large_cap/cross_sectional/VnLargeCsCashFlowYield.py,VnLargeCsCashFlowYield.py,VN-LARGE-CAP,SIMULATED,1,annual,1,0,0,0,0,0,0,0,0,1,0,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,,0.021555304351320803
vn_large_cap/cross_sectional/VnLargeCsCashValueComposite.py,VnLargeCsCashValueComposite.py,VN-LARGE-CAP,SIMULATED,4,annual+quarterly,1,1,1,0,0,0,0,0,0,2,2,"fun_bs_total_assets_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel","fun_cf_operating_profit_loss_before_changes_in_wc_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.13587706764976004
vn_large_cap/cross_sectional/VnLargeCsCfoSurprise.py,VnLargeCsCfoSurprise.py,VN-LARGE-CAP,SIMULATED,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,0.010696870405284109
